ID,Upvotes
366953,182.16858
71864,209.49072
141692,48.113243
316833,32.12525
440445,264.3599
3514,0
331420,0
406540,126.46182
227379,122.11853
331687,0
32784,0
470377,62.11474
338103,0
29883,419.949
218228,96.86934
70945,1140.4493
14328,0
259947,81.84103
346378,475.74182
384621,0
425418,21.869513
131224,54.476025
365408,0
218626,0
331722,0
310969,0
307391,363.28308
14072,316.722
238694,0
213841,0
165258,167.03372
123606,0
214062,53.577583
279450,343.61258
178546,0
358455,37.760353
386308,0
155592,0
200090,9.298498
127308,0
449766,118.87183
223688,1451.0708
442443,0
451259,504.13528
87024,0
207529,190.9739
196568,9.298498
38258,1181.1824
387275,0
86152,0
302142,300.41583
401268,515.4912
307187,0
252388,0
844,0
105707,53.577583
230309,397.2709
362573,82.725655
173751,126.46182
349049,0
310466,0
205786,160.32137
208358,0
440214,32.12525
41343,0
427741,152.2795
355001,180.3263
137708,0
146326,434.90363
220889,0
205742,1588.9541
28737,0
292474,0
349149,0
46230,0
303160,29.495289
292638,290.325
210116,0
55900,0
91135,0
452177,270.91946
170628,0
237099,72.86782
166022,0
175687,0
392847,0
454964,0
259259,0
289148,219.10208
311134,37.760353
62551,637.8087
336258,0
468049,48.113243
22189,0
264888,75.69233
451615,206.17082
85004,0
375246,81.04349
60204,0
126097,0
182425,4641.3115
449937,62.11474
442637,9672.81
378184,21.869513
357584,309.11295
383054,32.12525
299871,0
152764,0
22064,0
416791,0
440686,123.361015
44537,0
80203,0
81726,0
440068,297.65573
109276,0
120567,0
169520,539.60645
84443,0
139139,0
346145,170.42293
75219,0
244042,139.81238
6992,0
337741,0
20091,686.3715
420761,23.253517
101501,0
408598,939.5154
306979,0
50260,0
21088,0
462951,0
196903,0
155361,218.1194
51756,0
192022,0
384071,0
173305,769.529
56449,0
172164,0
341063,0
431990,32.12525
342757,93.03223
335181,0
121613,0
40216,49.282185
116940,460.3453
351719,0
436421,0
173164,40.240993
362350,0
357892,323.97177
335957,32.12525
192010,0
407412,0
19359,0
82078,226.75294
375709,2156.8035
122137,0
244661,434.35843
434900,582.0936
54220,0
425162,126.46182
453118,23.03846
373873,0
238415,541.5049
53501,169.22261
67918,0
68982,0
81980,117.88244
332015,145.80446
171470,0
24209,0
396455,325.85724
236372,0
29062,238.49516
248733,0
43097,0
401490,48.113243
181282,62.11474
285264,24.585037
386230,0
262238,177.48875
226323,0
224589,71.609474
61,0
120331,0
59519,0
263459,441.00626
188774,723.2114
157423,0
204323,611.45526
94807,0
130112,0
298030,409.3407
361994,0
242867,117.88244
345301,0
404296,0
403325,0
